segment_id,time_to_eruption
1454666803,28850118.24704206
1455018552,16739754.453193985
1455182484,25607944.185898818
145520060,25892028.481597576
1455356970,19617020.755540036
145715195,25638451.034914233
1458455285,-70298515.79956552
1458603236,8814920.522661174
1458936125,32540793.996790163
1459243003,23078109.62592457
1459246056,27421468.33810694
1460070291,33943174.81643248
1460169620,23252989.269793008
1460569717,22530513.77627084
1461203988,27573326.775020443
1461864942,23418023.39928878
1462225246,25199728.83071805
1462703823,24325386.819189463
1462817998,24478576.429283373
1463170775,28201160.98897508
1463760928,25839474.245238356
1464067272,24015984.021317773
1464195846,23182811.50052894
1464514902,18067556.759771794
1464708932,29178311.32880759
1465034134,28189648.742488243
1465451180,30634492.84590455
1465861460,36155911.27913638
1466277585,22861839.604619242
1466336547,17835605.105361994
146639315,26940432.076435417
1466475920,26394542.980454944
1466552052,19434026.53857905
146707180,9076403.56347923
1467315489,3172240.5929084197
1467504794,29237761.662935115
1467774105,11014333.534537733
1467926978,28772834.201143477
1468498855,117879581.72969826
1468756529,27055384.05638891
1468837100,25601959.08006251
1469204842,23672411.242804147
1469397484,22851329.151554685
1470490836,30466673.800026447
1471965451,24568838.8365437
147247985,17834704.660666768
1472570933,20519009.189953342
1473178642,25655901.445553407
1473251410,15432863.4182695
1473643009,33702812.93954257
1473837408,25532291.717100628
1474802,21030822.111269183
147575332,24680188.73293705
1476140509,21747125.929512013
1477932383,23456581.837744478
1478935003,21942674.233052716
1478952559,17130975.44445257
1478980435,24215251.603969168
1479056032,27125568.68463579
1479278993,24173697.425108217
1479662815,14818823.186419576
147999969,22530833.87212792
1480015090,22017569.854287703
148026391,-35066329.05703934
1482745022,26340483.67143601
1483015352,16494324.497118678
148410925,21441928.748889897
1484715800,22636499.068842325
1485059126,22285359.28545848
1485202068,21852155.492243834
1485243196,34965274.94869342
1486005454,14556113.055418283
1486161499,28233351.02898717
1487039870,29316476.994159188
1487875108,23598696.701786738
1488207903,22041363.16386231
1488818130,26154782.90464046
1488897987,29058598.439759202
1489045165,24733316.022138536
1489524392,30096414.36718086
1489736180,27710188.80511806
1490288364,21927944.75428503
1490288902,13874408.258576188
1490625839,23523262.77110917
1490651570,24526042.461055707
1490897298,25749739.44721981
149171657,23392755.76485885
1491755263,21172327.84471031
1491892661,-11378010.890890092
1492918944,16701895.045211315
1493463657,24936511.466166303
1493878265,24762555.14689827
1494913704,24762817.85888059
1494979825,19647595.68209451
1495228614,24319229.738756932
1496209271,24769361.510743033
1496403230,27376194.407723315
1496431582,28086569.1097027
1496818965,25654072.601443887
1497112088,26588848.11037744
1497690655,22132169.551145583
1497910262,15280643.018078271
1498112374,23859057.5221539
1498169227,7308157.832049027
1498186855,18805333.98900402
1499101002,26083737.221769877
1499334485,19208716.925487623
1499664523,25926385.720970243
1500504787,22353520.47277576
150118880,23771180.798299517
1501373094,22421144.527338877
1501992544,23044825.078878168
1502235439,24920337.91255913
1502579060,24042582.773531333
1502922499,25929338.300784297
1503406074,18463388.48035153
1503432444,-549795.9828363098
1504136393,19419116.60722984
1504335188,23713613.02170928
1505394276,23277326.22706377
1507234262,28545121.175951995
1507486833,29309882.793300107
1508068557,25231453.34893414
1508148479,22953767.231356792
150829925,26851354.014157593
1508354345,22654154.299764577
1508472508,24780645.29269679
1508618122,25515519.72535367
1508620001,22206723.86637721
1508977923,24579157.4108754
150927985,23532384.191863127
1510354639,22765461.825114463
1510914490,24705985.277967766
1510993504,11363861.400539089
1511322652,23618530.235293325
1511962884,25961784.58598523
1512838723,21107487.60364314
1512850495,22711636.677108236
151287602,25546258.9034011
1512952666,24559949.00778962
1513024405,25222536.635813504
1513150371,28097540.118017286
1513205058,30611702.05693032
1513799265,24905632.89407873
1514310552,20420831.41064307
1515153743,46375354.65045656
1515393570,16845695.659241013
1515398187,15877046.856115432
1515410962,18758833.965361778
1516521442,24293863.40283373
1516995529,24475203.556765627
151713753,23099092.198884174
1517727396,26036676.163237214
151860794,23118559.96467995
1518628,25512744.0412913
1518950329,27676072.1621681
1520168665,17108382.92148443
1520337338,24777202.793097064
1520411749,24988230.176467597
1520491105,24587854.34509024
1520792821,26804352.949657373
1521747050,29793392.601862364
1522018871,28467791.448667802
1522299531,22542840.136017866
1522696687,25595802.705772955
1523028462,31717232.41351276
1523056472,25063149.278242253
1523815176,24961688.133590765
1523816365,23058438.70848933
1524065031,25004684.037399676
1525514359,26568627.695575256
1525673866,26104737.74944984
1525718774,30198162.781004574
1525895247,26220641.95511669
1526710922,21944396.1896497
1527135891,28351092.608998746
1527754900,-8731856.669650465
1529987878,16746076.08098806
15300104,38695703.25904771
1531401673,29186495.161082435
1532305303,26851178.4567938
1532453604,21911390.493453696
1532574065,-3505861.9717781805
1532618037,29252823.863675535
1533170890,22679329.022823703
1535753001,-15169658.299078256
1536013291,37801541.37933104
1536554162,22675238.553118933
153701520,28032021.9724947
1537295793,22541359.689889275
1537612792,16172853.039331269
1538419481,28032425.49521748
1538735914,25353080.486453336
1538838475,25650153.385683995
1539063785,28190877.691646542
1539077803,25015492.521612734
1539121708,31034933.310965247
1539317937,24821412.596728362
15394025,23550199.896006413
1540321364,23363569.54095565
1541403568,19769152.96148327
1541594952,25059826.069674067
154166047,25827919.59179082
1542174621,26779022.02176808
1542688402,21921134.32857527
1542854880,24408391.792349838
1543187222,24294572.134912316
1543337964,17208546.218408026
1544649896,21465318.640687212
1545376775,3225755.4066129625
1545502551,22667910.181064483
1545726270,27358859.465658292
1546030151,22905095.959985085
1546335052,23445873.272050675
1546987078,21722020.176111855
1547132498,25037837.59112623
1547383980,15195032.146621324
1548275506,29439379.97350043
1548384292,28651743.964057572
1548807993,2088324.0956196561
1549569005,19162232.599410094
1549752262,22259442.871262424
1549969321,23917043.19232422
1550073112,5463325.031647354
15501420,24394303.353613798
1550321694,14457918.265222535
1550488966,11968696.198789302
1551124200,22553822.467646882
1551955168,23847370.43599355
1554262431,22762020.04282543
1555003570,-20601885.999706052
1555358776,26092438.708418906
155607716,23109108.700883422
1556749829,27124277.561001703
1558011585,25069788.004242558
1558111862,24141796.7606195
1558388215,14483049.43450738
1559382509,17507186.76259418
1560371932,26424179.031786364
1560596813,24348415.022706963
1560979740,-9188179.617823742
1561964580,12614269.589208946
1562930353,19907546.75061904
1563551205,8404190.320764996
1564077863,22054909.053694986
1564610733,26582976.580685176
1564773163,14597897.345253486
1565659681,30513027.42412856
1565917267,26412738.541204933
1566091785,114454091.87373552
156617626,26280320.001482703
1567215159,29005849.430947665
1567240868,651867.4114141688
1567987915,30011510.56616108
156923482,23319196.19977457
1569292827,23194032.641765613
1569586027,22335043.99912196
1570294420,29066689.12334395
1570996551,20856056.03070816
1571629834,27282030.58756137
1571989859,31012232.017295633
1572077556,6488734.375866745
1572313523,27384267.15404065
1573265064,21748617.29070965
1574093529,6311018.537370171
1574658840,27786266.471292898
1575193398,22077157.04722113
1575699398,23361107.59140028
1575838105,24015014.45875908
1575878213,17795673.7082654
1576075401,25504070.108895972
1576476901,27046055.014215365
1576583373,3784510.658391986
1577081676,24746514.377104234
1577342554,22085449.362102922
1577749325,26877310.40455732
1578003606,28037511.80085176
1578058220,23428633.919109683
1578211263,35855886.94573236
1578389721,32154235.778814033
1580349042,22881639.279886678
1581008259,18582374.924710155
1581277867,25697726.659255818
1581661244,28361676.815435864
1581911837,25141938.634462275
1582641302,11480708.359513748
1583049009,-19888454.56915196
1583469297,17692493.145898927
1583575125,20974635.719586086
1584275682,22179648.884442724
1584525412,24046586.833344515
1585175837,23837600.56728293
158600441,28137136.920147948
1586020132,24933643.842172135
1588262518,19429103.684927024
1588391099,8172515.426453587
1588680127,24356210.630977284
1589054049,27193822.358876444
1589504167,23411407.84898752
1589536656,25355737.956563395
1589815086,23771899.37194988
1589818388,23644099.20876785
1590107406,25796178.694624756
1590896438,21840276.847968504
1591270263,24334890.796346795
1591896245,31838597.265379604
1592028463,23382997.30737443
1592142915,24356432.655565962
1593073950,27237334.01738769
1593670014,35266600.922735296
1594680718,23608164.56859497
1596032191,27041795.557293314
1596975846,22239004.45417283
1597037969,30221127.949966643
159728104,20586309.91520927
1597972696,22525216.932009544
1598413478,16914503.527226165
1598640111,28412916.26869139
1599199896,23387500.924171247
1599535626,16626033.76973923
1600289088,20797343.314321585
1600786919,25932891.1922982
1601182773,-563224.8606032841
1601435645,32665265.219327904
1602223918,25655866.242009055
1602905225,25919801.852583855
160304623,22905419.241362195
1603564643,-12871998.569486976
1604075745,24582165.599514242
1604682698,-5788901.797701061
1604827486,-5488073.43534261
1604997608,-732790.0906220526
1605583525,23979057.993501857
16056728,22565514.368655354
1606256479,29574312.929195795
1606735239,20740554.879529037
1607839214,19651785.94936109
1608162606,28749336.991087075
1608936559,26285575.405370895
1609335109,25502818.471866596
1609533346,26089970.878906593
1610679388,21358736.79474543
1611086980,26140846.186838716
1611412719,25933529.078240532
1611903434,20513075.82976853
1612001071,25737345.625134375
1612378786,23886013.420963928
1614449749,27018354.440245114
1615434918,24811958.627828695
1615579402,23755604.002280623
161634165,18980118.568603523
1617349975,23231472.81458818
1617513368,25663886.924177542
1618392128,24425729.60564418
1618625554,24044926.544700097
1618925523,26576549.139218535
1619163114,26862213.977323387
1619221407,21878808.715830363
1619860105,26652052.40143915
1619916038,24965080.201397397
1620285867,16048903.5338259
1620428700,24103542.110433616
1620546331,26161189.056061514
162074135,20377046.01714714
1620780544,39519284.81227802
1621385832,20483952.973102245
1621723918,24234858.996285595
1623317210,22103529.633004647
1623442846,23557185.204444777
1623956255,18339148.715307508
1623999136,25383623.415710818
1624345201,27984990.087068938
1624372288,20154344.136507906
162470245,25386178.784724608
162473826,23893425.925641205
1624946114,27925905.000548292
1625034248,40735193.54194526
162519695,28530484.594036404
1625745624,28534134.90480805
1626202772,21598633.81882758
1626915631,31294181.01795896
1627335941,28025219.77639103
1628179902,23679508.437126957
1628229717,24098684.290807806
1628413179,23137098.081071932
1629408654,25637287.682337888
1629483578,26944349.577143334
1629630320,29598662.302481312
1629689447,16645777.489628915
1629811500,27372882.767795112
1630776219,32329263.308150634
1631086595,10286743.009377679
1631468294,28642177.25605709
1631711806,26005446.013783548
1632100990,23679949.28548564
1634285282,24027244.102972656
1634326347,27259492.17449749
1634360802,13363044.045910124
1634424569,21248744.419300422
1634480723,12064536.424206728
163451209,31743868.16721185
163476947,22060937.314133573
1635784610,25138810.068084456
1636010620,27222948.615357965
1636236422,22739207.211871598
1636839556,25760673.855496526
1637566181,28702817.92544931
1639452758,3394151.6731687635
1639567332,1894467.4422093928
1639902716,28000546.686543837
1640268888,15285739.828290481
1641830703,-8150551.08958688
1641954963,19134670.240818046
1643809761,24981477.406161472
1644590740,27777094.411961857
1644658450,30231217.89836956
164485476,27515525.7029413
1644902098,18297188.025821716
1645190894,21044465.932908755
1645642446,28108159.332927193
1646024876,31341488.031481918
1646955799,24403602.046823263
164704160,19347915.956949014
1647300577,31268950.25484035
1648296438,20710905.21148947
1648696068,19301253.62954919
1648788779,25099955.119111642
1648850145,19331701.05033618
1648874386,18709586.1718644
1649389583,24491195.29117555
1649578950,24342895.53716236
1649903157,27507346.042259187
1651389423,27168281.734485485
1651583380,23370602.25571242
1651774395,23215532.456623048
1652980170,28026277.687168963
1653291955,40246274.286012284
1654870677,23783714.800864153
1655275723,27624562.066586368
1655348994,21856222.046651408
1655475911,24858409.269160554
1656259852,25765794.097883094
1656399146,22464245.133676417
1656925167,25702515.074615832
1657320721,25185591.395681545
1657929016,25105851.537347432
1657968878,27928609.83443535
1658078764,22875157.590102386
1658184508,21343880.99674274
1658596830,25576561.69304583
1659335465,21084277.91887823
1659962584,19312191.25851296
1660244527,22053787.933194686
166025874,27466231.691165052
1660602691,24517664.684360396
1660661980,24048494.08835361
1660799803,25201920.972791918
1661154530,30774591.303267658
1661430557,25971873.13383192
1661524777,-34152568.43114865
1661526202,23595308.0343407
1661638929,24158943.699548714
1661763697,4024828.4089138135
1662173870,25583545.95277375
1662268738,26337149.17671138
1662687419,24584374.08816596
166359850,25256234.45113645
1663794609,21993921.998502944
1664392747,17608958.10926438
1665260315,24916527.84214148
1665388352,27423913.875221316
1665430610,19489669.300537866
1665520868,10126150.53703148
1666964510,23239770.111552563
1667198396,19494195.62294736
1668010195,26292704.56904676
1668145206,26660851.007670328
1670185458,23867167.7817407
1671252065,25311805.23880971
1671609576,38045545.80869411
1672768888,23616097.369152725
1673268347,24656168.488782033
1673625048,30081875.22509445
1674295644,26931182.777904164
1675650279,29948189.826474503
1676614556,22444313.583307657
167710205,22558388.789756313
16772170,25215008.833153464
1677283833,21499043.782467715
1677800417,33758616.01212332
167894616,22694156.444341853
1679874568,24878418.087012716
1680042910,27067508.7622507
1680431277,24918336.09722982
168061802,25687311.295273796
1681004836,24864631.809423085
1681182451,29596259.507216893
1681527450,25219772.509361893
1681633280,10264951.097154103
1682023828,-20428739.77848865
1682147975,10606513.79705555
1682484424,26506940.94540165
1682593981,23129359.76144036
1683132366,29651550.657705463
1683302272,-16647018.91390802
1683825449,22184908.009042807
1684089827,24242024.58191271
168418573,16679384.232046187
1684326948,26320196.699472122
1684933908,27913221.767475687
1685019931,26881135.589329325
1685242429,25250582.696392562
1686360114,17577379.673865855
1686946930,26120647.23500799
1687509482,25204827.1964105
168767737,21890120.836215846
1689485714,20804210.569727205
168971389,25850121.755591415
1690036617,27578606.93985355
1690103774,21078627.253774486
1690638243,3299174.412554875
1691469020,28012170.39484188
1692142371,23451647.370170325
1693072720,25078278.252881855
1693143731,22732541.758279953
169373282,23544837.75055919
1693921711,20868042.428427335
1694030992,23966686.763156142
1694575431,30025743.59314409
1695242036,35301462.79705535
1695279540,25271053.077399705
1695338074,25283143.02754104
1695946599,25507501.1155552
1696258620,24793989.278732017
1696996524,-13057931.158903107
1697079567,27645243.40626195
1697222465,20088970.53421336
1697657827,18614557.749171443
1697785095,20849196.41788628
169780169,24487444.32681171
1698542566,24045946.130041916
1699141889,21395742.09155411
1699258551,24726328.63104219
1699600971,-267600972.6213201
1699815038,30637115.82098057
1699926293,25573608.373071183
1699985892,25028234.157027233
1700066296,13440552.778514912
1700782638,22215332.26892413
1701344440,17975447.4608456
170141525,21976234.017613437
170304451,28404771.427512523
170324231,16723034.789227547
1703389207,22913316.782789536
1703579897,24863549.677849606
1703761748,21043651.529576495
1705645428,26788656.323607404
1706108287,35436573.89396791
170636008,26389970.962232705
1706429174,30154222.19125773
1706429422,14882124.030556858
1706528456,4372678.35943082
1706713696,19254319.76752534
1706899314,22762043.722941272
1707876109,21837274.643826734
1708616629,23382809.880314633
171128613,24262320.540871557
1711387065,25428134.5003011
1711679486,24206047.824040584
1712287962,25055704.211520277
1713060234,23439157.071989167
1713718675,26697093.36420379
1715044834,21945166.03102968
1715364070,29098840.870463878
1715364074,26263981.971333355
1715443472,23706694.18439086
1715557437,-173888798.89180416
1715687089,25134542.557900645
1715793101,1494350.7502933145
1716034916,24775938.908039827
1716347823,23987897.401200905
1716526774,18838047.967734523
1716645489,24135501.56098364
1716969091,27934104.230252724
1717221114,21821100.06540167
171737219,23109084.962901976
1717415379,8069695.449567094
1717484811,19931629.72181154
1717798416,21451227.640508905
171810378,27214304.566652328
1719235086,24430241.38860153
1719245626,16714408.929134298
1719433737,23604494.814150285
1719597797,20497594.931969598
1719726780,31168027.507257022
1720208457,25201531.14027112
1720253120,19135099.569673043
1720293161,21449697.830213893
1720454415,21468398.930033583
1720670372,22577987.83192123
1720735340,23807738.90843046
172079595,23842823.39612604
1721503729,23251373.650582228
172176256,25546163.807098776
1721991763,22431868.586134166
1722509757,5010298.212272804
1722759514,23685327.121235646
1723032775,28823007.064988017
1723087216,24240948.10691856
1723127195,31544735.24522251
1723316358,24472289.82271585
1723515721,23800665.37690542
1723732316,22152178.490301587
1723776969,20231650.132295243
1724289263,22702720.291300405
1724299406,24921321.43240685
1726121040,19440712.035302714
1726323286,28350763.632769827
1726812579,25549671.872364942
1727827807,29909610.00994378
1728660440,26088016.480613753
1729926080,17587265.50705623
1731066898,24637907.3521146
1731714122,28302294.948337503
1732695189,14276328.221282035
1733209033,20651000.14144308
1733596939,24196144.51684332
1733612481,25601899.015235312
1733911532,20184210.139674574
1734295674,21266979.61428109
1735813288,23005064.520456463
1735819387,21223458.22368048
173596008,28161249.541725658
1736527312,36254532.500155464
1736532886,25985674.897853825
1736854089,25809988.040271375
1736887256,23278126.69405294
173709392,27396026.85311758
1737668345,-942900.1124688201
1738403576,24144920.72383415
1738764422,26841827.404368706
1739802388,20067910.124680046
1740328011,26255285.14076548
1740823378,27232550.44469049
1741209207,25669365.389480248
1741955384,23519457.594637144
1743369462,28151799.233124077
1743489729,27632710.80221126
1743555255,22332904.355863847
1743644366,21860410.304742996
1744142334,25289442.145909593
174440162,31609236.028634883
1744568592,25262264.083398476
1745740570,30645796.088838253
174632671,29667016.150264487
1746627122,23377248.384112477
174665938,32670817.40078202
1747740263,25004661.99795215
1747934768,18099493.08790858
1748740759,28287114.7464728
1748860795,38696275.9696402
1748955950,21738359.698082056
1749512862,21035792.21831695
1749998093,25188905.036435798
1750605999,23070869.8308606
1750651686,26584239.60966094
1750993698,-39406166.721414976
1751148179,23658506.07913431
1751474541,28672351.006913595
1751562628,27592927.53452943
1751929672,24476826.249737054
175210054,23520908.832770605
1752203871,25363113.20948449
1752478532,-15877802.151387885
1753268302,-5277484.026645895
1754092095,19024316.405436777
175496162,27504364.230133016
1755540451,27655409.633085184
1755887993,28241865.292652212
1755961125,21589032.110823426
1756609825,25039451.01328443
1756765333,24224267.70141488
175688626,24307812.117004767
1757430442,17877393.274789922
1757773372,6495245.715346381
1757905171,32160255.396900244
1757957502,26291032.266771324
1757976565,25292160.971085414
1758074328,22892287.372632343
1758611649,25762215.597339977
1759099392,24814644.4191619
1759406556,27212593.781190343
1759818483,27955556.508245442
1760522040,23710613.22235641
1760560295,23338420.608914763
1760782229,28333966.52724652
1761888205,26091675.84275748
176208627,26444751.72515614
1762452214,19530317.94287777
1762520288,23471751.82053885
1762800686,20972584.419888683
1763620369,21327143.846580323
1763883518,26214198.736289904
1764135151,24683475.254848655
1764657278,23356568.5138417
1765523027,25020670.620253608
1765653499,24843858.63358235
176610965,30445334.66511255
1766443401,24185906.641317002
1766534340,22114361.05766732
1767292193,26646359.831143085
1767607190,23158292.027892765
1767609008,24729123.211834405
1768119102,20740298.02850303
1768985902,24561091.267111186
1769065012,25953534.314246505
1769298661,-14004437.37896683
1769476908,34021966.98128917
1769603534,27961205.091248646
1769646417,-3086011.632959541
1769799537,29182881.126283407
1770019322,-14725993.814764127
1770106786,24646490.68037934
177172682,26783391.74157977
1772505459,28896745.502221283
1773683784,25419364.895217605
1773949014,19949522.792395037
1774723599,22590240.205235276
1775136122,28664259.538006708
177550234,27693057.873311073
1775647481,24132532.225087367
1775801651,-13702865.303621322
1775813844,68225.67695239931
1776451314,6392588.758058131
1776691317,26874155.231796205
1776713737,20688608.362487517
1777396091,20262516.13119384
1779391530,21588933.648937702
1779689959,20568748.76956273
1780386598,23444506.328687552
1781467903,22837858.37932796
1781550495,16068114.56124276
1781647655,24388107.377925992
1781778742,29655499.69967479
1782053877,22920665.35245947
1782769219,29025967.762046337
1783227362,25940066.550499722
178388505,23472873.331137814
1783998777,23111254.370778166
1784654137,25572487.9902905
1785316234,21417635.837026667
1786190716,31229666.5854579
1786373879,23834636.237805236
1786546007,25952551.605592836
1787166170,24094769.919886604
1788115924,26329685.277922448
1788257639,17169020.764983423
1788393935,-11021494.577376798
1788462973,24634077.472338423
1788475055,24911777.881433267
1789035596,19126559.85586875
1789379263,24934470.260632068
1789674628,17098643.394762777
1790237967,25767231.100585148
179172057,26464195.685109843
1791796685,18910822.21590008
1791813636,23882628.18533427
1791845986,28436680.550930224
1792156909,22322429.356814664
1792246519,26942064.240968868
1792578983,26662671.50064767
179274595,20756072.291018493
1793124953,20909991.296103097
1793159751,25547168.82337152
1793898002,28134962.965534404
1794463173,26444649.389651053
1794819627,21209544.137019683
1794934646,18462314.036745492
1795292478,20012502.846748184
1795338519,25337030.418399245
179557243,25871242.05805728
1795671462,23922572.512170635
1795904391,22932999.032913305
179602059,26261484.326069653
1796325099,21684297.59083602
1796633847,26730365.32787739
1797486117,31169346.65264117
1797680186,24871899.667358644
179779377,21502267.321329042
1798318472,23057294.10111794
1798616699,21866532.210536223
1798763550,24664019.347471636
1799121124,29098148.35682657
1799317581,24118998.15723008
1799700929,21719991.460928477
1800167155,23523307.415526822
1800755038,27247628.959389385
1801472008,18914664.728066802
1802083169,23278911.139986224
1803024456,16614521.86578166
1803649716,27163868.528292924
1804722097,18580567.41374032
1805163148,21934880.898948338
180533806,17615259.38830725
1806062532,19579964.95299628
1806978810,29024658.146401994
1807322886,32116985.201763682
180780074,26610219.653451942
1808333342,24372509.923566133
1808636333,21839435.440760598
1809434679,18369208.56612645
1809643885,26186401.264924005
1810181081,24738308.30870199
181020879,30017272.8194414
1810569276,-14411792.223003983
1811138058,29662215.685785837
1811447173,18924105.429794934
1811597681,25666201.64393868
1811799403,26429322.731931385
1812243383,24555746.8487313
1812530029,23362883.982130416
18127665,27226114.990887627
1812973892,-10725675.19168979
1813996452,16961824.155657426
1814163394,24888176.968716662
1814395807,26780784.075048998
1814422403,24111533.092692964
1815679485,25944023.752771415
1815898226,24987885.70159212
1816130376,20156979.074739292
181652593,25055888.319084093
1816632503,24923645.376929685
1817132723,29072191.246988438
1817257889,24971940.532649647
1818084116,20424674.76252891
1818783494,24641200.652392328
1819063548,27532092.063692357
1819304269,25422564.43094528
1820656773,36836212.88284641
1821157338,-14571613.62798559
182217869,9748371.466147084
1823143377,24212402.785366967
1824108386,24995340.609831847
1824522400,28293669.84179269
1824572000,17323643.874634244
1824945831,27523710.40484315
18251110,27547903.317519277
1825538395,30604115.8840497
182597807,18466510.226839416
1826374500,24179818.94206371
182643837,12482700.706980808
1826449212,21177016.40801844
1826501432,26310565.0726017
1826711868,23264657.834471527
1828778344,26906172.76816859
1828920318,12892204.140292585
1829212447,20408151.00853894
1829317537,27529501.457323987
1830620007,23722025.46378578
1831234213,25998203.727753624
1831669972,23765739.64170453
1831684091,5244014.6790785305
1831908817,22137758.1589308
1832071910,28137234.176476233
1832091009,28230173.01521092
1832426496,27970369.63412788
1833056456,37924089.92491
1834871313,25248966.625427917
1835005464,25513222.93546212
1835067453,25474863.4145895
1835099392,25273494.84836415
1835455190,22087451.118876502
1835564874,27719172.858256593
1835654817,23139477.0858962
1836284955,-8627994.804987155
1836428949,23259418.77470288
1836595133,25118289.48592918
1837119233,16242491.886245575
1838224308,-9334333.273869455
1838686470,25014447.86320317
1838711796,18017327.92065949
1839299575,25085920.971211813
1839726831,18134746.316345476
1839790504,24720759.515231047
184072039,24772593.060979545
1841216352,23370386.789787114
1841261584,22670286.661791712
1841507406,25213258.02318813
1841591861,30586096.79285579
1842229161,25990038.317564294
1843093978,18911187.560125887
1843142280,25846314.56392201
1843620759,25640018.22472536
1843632563,22889137.89786407
1843833141,24482354.175260093
1844551215,18900061.469821595
1844739598,25675173.982823893
1845121712,23455562.43108878
1845769876,18645902.614864092
1846684619,27146898.73959121
1846840995,33060163.810802586
1847968967,24898998.23692693
1849119005,21724412.104482964
1849317504,27377544.400789984
1850082750,22247442.359203365
1850210479,28438214.561964378
1850591968,30771465.099079482
1851032672,26609627.179084107
1851161121,57761420.294785485
1851390140,23476072.087379813
1851898052,24227972.081648692
1852767260,25320740.483581398
1853223684,8130389.814443298
1853276328,23195792.56462002
1853859222,21156499.7378253
1854335056,24781519.139450874
1854574855,43411030.64408344
1854887250,28445150.683333885
1855064415,25035127.256096035
1855661855,27201190.52679693
185567792,24499341.902947813
1855826168,20566382.72770398
1855935175,16002350.175736595
1856167517,18905531.24774883
1856417656,25450054.585459556
18571830,21183483.20125864
1857763337,24407792.563441534
1858289655,23912040.765352227
1859064021,21655442.467647146
1859988202,25146923.02776274
1860710944,25089332.93251814
1861285891,17238574.306597933
1861660050,23053274.483746327
1862166743,20736498.135148842
1862271399,27960288.61727964
1862435137,10970103.292588409
1863453539,13610269.179253194
1863501017,33889937.667107455
1863760997,23444297.321419016
1864620519,27302665.112514704
18648159,17398081.017403692
1865504994,24287689.598006565
1865633574,5029440.975659035
1865737747,25238186.355589785
18657417,27053998.81479601
1865843606,27216529.093242805
1865913355,22782924.269329816
1866698002,24748833.96597651
1867486262,22845097.34191679
1867686081,20774593.089035526
1868044102,24753824.022812314
1868055015,24267546.24139073
1868929278,24834424.726977546
1870037465,26450432.21784497
1870454237,18693754.50934409
1870701794,28740606.191177286
1871043808,22783559.831405878
1871191112,19773907.385431733
1871968542,23792022.08230861
1872192743,25625046.60835022
1872198951,43011083.739048995
1872225344,21149123.911989406
1872804096,23212771.13967239
1873270781,18772288.091096334
1874004596,1710347.8647762649
1875657758,24601172.89196893
1876671297,30110899.161628578
1876949337,25615534.69158823
1878582672,25232875.414045185
1878733954,30082094.367929734
1878896337,25607829.798594512
1878955525,24396757.189774826
1878970870,25551908.777356148
1879087982,29824543.178944636
1879296448,20937268.019728485
1880040804,13798954.945838042
1880204801,22020131.638170965
1880398218,775321.0061274543
1880583834,27681728.36209364
1880939208,25845548.116408154
1881764531,29625336.915195193
1882712565,27063567.716033306
188273373,24089891.35813472
1882911072,26572798.99986799
1882922899,14138525.41852707
1883441517,30043676.259056136
1884723388,29249120.77413762
1884798253,17297798.951760437
1884830819,19364887.046817347
1885439679,23676334.06291768
1886082746,25699008.617852017
1886132728,25939365.477504414
1886518658,20918323.330553178
1886807659,35873122.578155026
188702805,22375161.526428796
1889513659,24415566.74958051
1890758946,26047262.55129398
1891060441,15388193.945489138
1891540960,28118777.33831305
189170487,21255050.447478555
1892420880,21225201.474208973
1892458643,37230061.87516443
1892613199,24945111.727812223
1893038040,20879728.65024842
1893068646,27218639.3871689
1894753062,26042991.371859957
1895468753,37266689.82969098
1896442715,2391751.8813466504
1897667816,25481942.30493293
1897950727,28227002.531274654
1898096379,25101387.20116598
1898489833,25529334.581803493
1898739617,27090637.851821844
1899472468,21609904.836958483
1899800878,18047130.784632318
1901160328,24451653.66180851
1901341944,24280133.37836477
1901451204,32696029.578112375
1901468420,25662521.30720699
1901510262,21560803.98879002
1902781091,25198091.45546682
1903117847,23122430.974614386
1903754009,28672539.30927664
1903980729,26637168.113386683
1904636663,14071389.542534959
1905116359,24440022.14688703
1905595447,25132733.5479595
1905774586,27967912.40552228
1905853958,27725517.064430803
1906018481,22229472.224098276
1906047568,29400782.426708587
1906128718,28277447.100578666
1906382584,26613681.339326605
190677969,27814235.64439596
1907774691,20338627.809511997
190780422,30663883.734130464
1909294870,14488350.62211934
1909648876,24187952.14171332
1910060762,26110283.984597057
1910316118,28321390.363447882
1914551582,15833440.139792172
1915120001,25089223.194342565
19158067,21455740.740586024
191585691,15469917.782343365
1916098264,15990971.137518615
1916256571,26856891.078105897
1916359061,26049798.516149152
1916369926,-3249144.2560374886
1917116333,30273625.536453065
1917179195,23629585.73973716
1917587480,23752362.9617234
191762753,23660575.555437375
1918223103,27302944.301247656
1918985323,17679177.533443257
1919474054,21135062.79425979
1919798312,26935920.5752853
1920366592,28476428.653493807
1921190791,24640496.154597882
1921235346,20986122.026777294
1921309861,26367150.751033332
192155472,8554349.860960994
1922746186,17628854.735466816
1922928795,26075074.67316893
192314279,23784559.822755937
192366411,23705275.12545256
1923797563,23740384.060360983
1924495284,26004981.691196546
1924743413,21991483.45929499
1924922539,19998039.757713705
1925239253,23740212.215770677
1925624997,26700876.816805318
1925715598,24430173.81670191
1926320424,21750530.202351227
1926480333,26715995.41945782
1927139239,31229844.841185816
192728586,25298313.286547095
192793377,23437461.147913396
1928407573,22645688.538017847
1928431667,9918848.467284467
1929164473,24056231.85959914
