segment_id,time_to_eruption
1542174621,28175455.08
1542688402,31838793.09
1542854880,23118666.88
1543187222,4522519.85
1543337964,26509703.33
1544649896,18292562.35
1545376775,2652170.94
1545502551,10410442.98
1545726270,6764543.72
1546030151,36502811.48
1546335052,11832469.51
1546987078,35523122.38
1547132498,29448510.97
1547383980,17639020.27
1548275506,21514243.08
1548384292,46286898.39
1548807993,30685180.24
1549569005,22772115.39
1549752262,20502593.31
1549969321,23620237.62
1550073112,2939308.33
15501420,23321093.14
1550321694,22576333.26
1550488966,6550205.1
1551124200,21651866.03
1551955168,35456551.99
1554262431,23746747.41
1555003570,1540395.45
1555358776,36943066.05
155607716,34185786.94
1556749829,27078783.04
1558011585,40134543.9
1558111862,12726183.5
1558388215,3994148.77
1559382509,4177754.63
1560371932,13558207.72
1560596813,23159338.4
1560979740,25949789.32
1561964580,8652483.29
1562930353,13121780.3
1563551205,2882898.51
1564077863,21180504.97
1564610733,23989649.51
1564773163,10046336.49
1565659681,9568890.52
1565917267,31604820.33
1566091785,31278727.32
156617626,16686928.52
1567215159,35645022.84
1567240868,22298181.81
1567987915,27840036.1
156923482,7955245.51
1569292827,21538715.18
1569586027,45504943.52
1570294420,26757958.78
1570996551,16530922.32
1571629834,26186945.69
1571989859,43595594.63
1572077556,24847055.18
1572313523,27185983.12
1573265064,27592299.19
1574093529,21908264.25
1574658840,23940024.94
1575193398,18224603.76
1575699398,5670718.31
1575838105,25252005.18
1575878213,4653292.47
1576075401,28145797.56
1576476901,17476142.89
1576583373,23894479.93
1577081676,29659471.2
1577342554,26135224.01
1577749325,31384557.7
1578003606,36662392.59
1578058220,14199275.64
1578211263,33074884.97
1578389721,27896514.75
1580349042,23628970.32
1581008259,10912369.51
1581277867,22686953.07
1581661244,22151334.38
1581911837,36486378.95
1582641302,16113838.77
1583049009,1166995.01
1583469297,9303728.64
1583575125,19279923.79
1584275682,14418080.05
1584525412,27789708.41
1585175837,23230248.58
158600441,44472894.27
1586020132,31670016.75
1588262518,13274376.03
1588391099,23087264.85
1588680127,33486866.19
1589054049,22060846.44
1589504167,35340814.47
1589536656,15353495.96
1589815086,24261507.49
1589818388,23417872.37
1590107406,25820278.76
1590896438,23931907.65
1591270263,29011926.68
1591896245,21833223.83
1592028463,27823884.0
1592142915,22371016.85
1593073950,23491008.57
1593670014,6317717.33
1594680718,35194834.93
1596032191,38535060.03
1596975846,18729193.81
1597037969,22998204.37
159728104,16905064.29
1597972696,17511173.79
1598413478,17848072.11
1598640111,23528899.74
1599199896,25187398.62
1599535626,7875573.55
1600289088,35577085.36
1600786919,20531148.7
1601182773,21496817.14
1601435645,29096660.28
1602223918,26200283.15
1602905225,19099101.48
160304623,23918395.62
1603564643,1358973.77
1604075745,16479930.86
1604682698,3843905.46
1604827486,1937378.17
1604997608,1455282.09
1605583525,19198714.63
16056728,18102782.86
1606256479,27051801.48
1606735239,17521656.47
1607839214,2838605.53
1608162606,30455795.27
1608936559,36527838.26
1609335109,15776059.25
1609533346,34730291.45
1610679388,12711105.63
1611086980,11559551.07
1611412719,21147519.06
1611903434,32366603.83
1612001071,34600227.68
1612378786,7904161.23
1614449749,23386139.65
1615434918,39385682.14
1615579402,6200668.26
161634165,3087198.51
1617349975,23034109.93
1617513368,36680143.48
1618392128,22561149.16
1618625554,34953110.72
1618925523,32624130.49
1619163114,22933826.71
1619221407,15864364.77
1619860105,27892675.07
1619916038,16835760.16
1620285867,10567711.26
1620428700,21591367.01
1620546331,37485469.91
162074135,23724541.54
1620780544,20484082.0
1621385832,16368740.38
1621723918,37969001.97
1623317210,25266886.8
1623442846,31291471.04
1623956255,2434294.67
1623999136,31155963.99
1624345201,32191910.21
1624372288,14172690.63
162470245,16189848.39
162473826,34226740.07
1624946114,24952096.92
1625034248,23335670.5
162519695,29062040.07
1625745624,18242571.21
1626202772,12283707.97
1626915631,22860252.85
1627335941,28659838.34
1628179902,7182392.72
1628229717,20040840.98
1628413179,32694511.1
1629408654,25496004.92
1629483578,18796950.35
1629630320,29173856.11
1629689447,3165184.62
1629811500,26793994.82
1630776219,25116288.92
1631086595,8759118.85
1631468294,25868000.5
1631711806,42368622.72
1632100990,29915535.11
1634285282,28904363.13
1634326347,26169290.71
1634360802,24589242.82
1634424569,25268588.1
1634480723,22605546.16
163451209,35913282.97
163476947,25086179.75
1635784610,28586465.21
1636010620,26183294.96
1636236422,21215067.88
1636839556,22759432.29
1637566181,23116693.79
1639452758,2956100.87
1639567332,2058348.21
1639902716,26624053.65
1640268888,18616907.01
1641830703,25176802.79
1641954963,19659671.85
1643809761,27504155.63
1644590740,7966633.21
1644658450,25664689.22
164485476,30051000.84
1644902098,16429613.3
1645190894,19859700.65
1645642446,24241934.76
1646024876,28283953.64
1646955799,19749633.35
164704160,9559758.41
1647300577,32245814.31
1648296438,23221351.26
1648696068,17043274.24
1648788779,30961940.19
1648850145,13386664.41
1648874386,16021369.05
1649389583,27800102.74
1649578950,31013562.37
1649903157,29504645.85
1651389423,2999132.34
1651583380,14358682.79
1651774395,36536754.12
1652980170,27784451.87
1653291955,22058079.88
1654870677,32403500.65
1655275723,24253962.85
1655348994,8283174.53
1655475911,26956580.99
1656259852,27737923.87
1656399146,25687116.11
1656925167,28931483.85
1657320721,26125361.27
1657929016,17729050.46
1657968878,24272566.69
1658078764,23148323.8
1658184508,29481558.71
1658596830,19078910.53
1659335465,23513876.25
1659962584,25059572.05
1660244527,25093293.47
166025874,27301556.29
1660602691,32033174.91
1660661980,41825844.56
1660799803,41970630.67
1661154530,27264072.14
1661430557,30009369.74
1661524777,24593612.04
1661526202,13871117.42
1661638929,22075102.86
1661763697,28451595.61
1662173870,23072001.41
1662268738,23891205.32
1662687419,24217763.23
166359850,20551964.41
1663794609,24249122.9
1664392747,16532902.36
1665260315,24303771.61
1665388352,25144472.21
1665430610,10100845.5
1665520868,24751077.69
1666964510,33329428.42
1667198396,11908286.42
1668010195,20635824.95
1668145206,26869428.12
1670185458,23479309.58
1671252065,31018345.92
1671609576,23641682.23
1672768888,38927988.53
1673268347,30808185.35
1673625048,25610860.87
1674295644,14979165.13
1675650279,31656067.28
1676614556,30787032.49
167710205,21857596.89
16772170,21359886.64
1677283833,15274969.63
1677800417,25366493.23
167894616,21803698.14
1679874568,26366673.96
1680042910,35020982.08
1680431277,29402835.29
168061802,32570116.89
1681004836,6604773.28
1681182451,31848118.82
1681527450,23146177.09
1681633280,28494207.8
1682023828,25781233.7
1682147975,25156241.95
1682484424,38889254.7
1682593981,21958878.18
1683132366,35919399.82
1683302272,22489828.37
1683825449,9078160.32
1684089827,31573036.41
168418573,12696669.61
1684326948,28706953.59
1684933908,26980738.53
1685019931,27547774.02
1685242429,27420929.56
1686360114,12128733.34
1686946930,26141552.27
1687509482,14370667.35
168767737,41736958.9
1689485714,18921396.8
168971389,22085133.03
1690036617,30468800.4
1690103774,9960765.93
1690638243,3308581.75
1691469020,28526902.43
1692142371,22713140.09
1693072720,37481923.11
1693143731,23390016.77
169373282,35753134.27
1693921711,15123809.88
1694030992,23386908.34
1694575431,3736581.78
1695242036,22291797.91
1695279540,13957587.11
1695338074,31180677.0
1695946599,11679486.61
1696258620,32018882.48
1696996524,31192788.72
1697079567,26218020.93
1697222465,3153732.78
1697657827,5718870.42
1697785095,20805561.12
169780169,22466961.73
1698542566,22942331.23
1699141889,21419615.81
1699258551,17343994.55
1699600971,28472536.85
1699815038,27413304.86
1699926293,22172265.37
1699985892,31975421.95
1700066296,15345000.11
1700782638,31219661.36
1701344440,27395147.88
170141525,25161830.15
170304451,14042811.09
170324231,17649327.45
1703389207,23686428.4
1703579897,10036655.42
1703761748,14540761.95
1705645428,27755052.24
1706108287,23053605.4
170636008,15184041.78
1706429174,29281269.92
1706429422,3228691.37
1706528456,25593122.01
1706713696,12461853.23
1706899314,23830314.95
1707876109,11973629.18
1708616629,15457717.7
171128613,20643920.15
1711387065,26539419.99
1711679486,21112917.15
1712287962,28320105.64
1713060234,23002685.45
1713718675,25196438.38
1715044834,22821132.72
1715364070,46470309.91
1715364074,32767119.52
1715443472,17114126.18
1715557437,27719326.89
1715687089,16997383.61
1715793101,1868917.14
1716034916,24292741.77
1716347823,32575602.13
1716526774,14288784.31
1716645489,20203836.6
1716969091,44357399.68
1717221114,15484263.76
171737219,16965299.91
1717415379,3734589.26
1717484811,15429488.27
1717798416,35049432.18
171810378,24118160.77
1719235086,32878268.69
1719245626,3656143.48
1719433737,25265082.21
1719597797,33208633.01
1719726780,26958014.43
1720208457,27451546.12
1720253120,20930019.31
1720293161,26665110.69
1720454415,26895385.99
1720670372,34879447.46
1720735340,33257179.52
172079595,16009904.92
1721503729,21101344.76
172176256,25298820.74
1721991763,23585845.07
1722509757,24232210.27
1722759514,14810140.05
1723032775,25130503.23
1723087216,26340990.79
1723127195,33209251.6
1723316358,23011028.44
1723515721,20640555.42
1723732316,13618206.83
1723776969,8612016.22
1724289263,21814571.99
1724299406,13407026.06
1726121040,5097917.56
1726323286,21917138.44
1726812579,27883267.49
1727827807,21194944.78
1728660440,10989161.63
1729926080,18295463.1
1731066898,23984200.51
1731714122,35549470.63
1732695189,5710829.9
1733209033,19159864.4
1733596939,22643206.0
1733612481,17960139.38
1733911532,15757074.87
1734295674,43764297.33
1735813288,23499107.88
1735819387,13102814.78
173596008,13871464.84
1736527312,44927798.11
1736532886,22636164.82
1736854089,23842409.67
1736887256,21054192.02
173709392,28603387.63
1737668345,24895666.63
1738403576,34947794.8
1738764422,22009645.46
1739802388,25747256.34
1740328011,18953609.07
1740823378,44502008.95
1741209207,24997885.57
1741955384,29417427.44
1743369462,40862387.54
1743489729,39887332.82
1743555255,32260690.46
1743644366,9963465.21
1744142334,20517552.55
174440162,24442597.86
1744568592,32405198.57
1745740570,35135223.43
174632671,37424425.13
1746627122,20854258.27
174665938,41681053.5
1747740263,24603304.07
1747934768,13927192.94
1748740759,23888510.81
1748860795,17046981.85
1748955950,26720929.48
1749512862,17832822.48
1749998093,15292436.97
1750605999,17984277.68
1750651686,28864033.22
1750993698,2262748.74
1751148179,32884087.05
1751474541,24090270.65
1751562628,26799819.43
1751929672,16052675.2
175210054,35009168.17
1752203871,14872279.39
1752478532,24840530.05
1753268302,18438232.53
1754092095,14605453.1
175496162,29071485.01
1755540451,30693783.26
1755887993,28322872.49
1755961125,23500225.06
1756609825,4425500.21
1756765333,10860935.6
175688626,22678028.85
1757430442,14917563.0
1757773372,23447982.34
1757905171,23778300.64
1757957502,23009781.25
1757976565,22611243.42
1758074328,21137291.69
1758611649,23843783.95
1759099392,35830150.59
1759406556,36909023.11
1759818483,36978606.04
1760522040,23161224.62
1760560295,26014882.67
1760782229,25749593.89
1761888205,26719485.55
176208627,16155225.81
1762452214,17286386.84
1762520288,23561886.16
1762800686,14494721.45
1763620369,21484469.24
1763883518,32055516.08
1764135151,27166185.71
1764657278,22649100.16
1765523027,30176512.33
1765653499,36756259.66
176610965,30581093.28
1766443401,23047101.36
1766534340,36338096.38
1767292193,16026601.69
1767607190,22596181.88
1767609008,36382062.28
1768119102,18963366.04
1768985902,17965570.19
1769065012,26195844.87
1769298661,29418033.61
1769476908,23522992.87
1769603534,29431304.92
1769646417,1420517.05
1769799537,22561036.45
1770019322,23462765.25
1770106786,28922373.16
177172682,27483837.72
1772505459,24266414.87
1773683784,35680614.55
1773949014,8615390.96
1774723599,23060115.15
1775136122,23969621.04
177550234,38001876.14
1775647481,23232777.15
1775801651,24019401.13
1775813844,15806984.06
1776451314,1123272.57
1776691317,18696588.87
1776713737,17878742.91
1777396091,44990528.17
1779391530,17543941.67
1779689959,17377805.41
1780386598,30749499.12
1781467903,44585105.52
1781550495,9540000.01
1781647655,32228279.0
1781778742,34862322.7
1782053877,31802731.97
1782769219,28718179.72
1783227362,28178631.63
178388505,20754020.17
1783998777,28380936.5
1784654137,12547574.3
1785316234,26243751.63
1786190716,35213531.69
1786373879,27288185.93
1786546007,28212353.22
1787166170,20495412.29
1788115924,21015774.59
1788257639,25363308.46
1788393935,25259914.79
1788462973,26982023.83
1788475055,30985992.51
1789035596,12128508.53
1789379263,23630910.1
1789674628,8465726.72
1790237967,27682375.8
179172057,24110399.0
1791796685,17098364.58
1791813636,38001875.0
1791845986,37432387.4
1792156909,13337646.16
1792246519,25143092.75
1792578983,35240025.52
179274595,28750474.01
1793124953,8125531.78
1793159751,26646211.36
1793898002,29873035.34
1794463173,23704284.48
1794819627,33130742.57
1794934646,26128688.51
1795292478,17340903.59
1795338519,23849606.84
179557243,28172730.1
1795671462,24032437.3
1795904391,21305961.0
179602059,16787963.65
1796325099,24653161.04
1796633847,14444371.21
1797486117,23747695.76
1797680186,26138669.77
179779377,18113222.57
1798318472,32323777.15
1798616699,23667319.62
1798763550,35637679.44
1799121124,29595280.73
1799317581,8355255.68
1799700929,17200236.7
1800167155,32705159.83
1800755038,15736883.0
1801472008,22913579.56
1802083169,8472459.59
1803024456,20611679.67
1803649716,16143272.78
1804722097,15844539.19
1805163148,10139667.43
180533806,10203192.62
1806062532,9161166.66
1806978810,25043832.1
1807322886,23688196.66
180780074,36082136.24
1808333342,27220283.83
1808636333,19008627.69
1809434679,16430997.01
1809643885,23400044.54
1810181081,40994692.77
181020879,36681417.55
1810569276,31064040.37
1811138058,40389832.68
1811447173,24808916.08
1811597681,22412080.13
1811799403,12067615.54
1812243383,21038006.36
1812530029,24629143.71
18127665,26946780.95
1812973892,24697773.55
1813996452,3264912.3
1814163394,30524824.26
1814395807,28697630.5
1814422403,22935662.46
1815679485,27061053.92
1815898226,35008760.86
1816130376,18456481.25
181652593,23464991.09
1816632503,18423601.93
1817132723,26325870.67
1817257889,22136002.11
1818084116,13614401.19
1818783494,23070243.28
1819063548,31211603.23
1819304269,20702798.26
1820656773,7982406.56
1821157338,8439053.79
182217869,1741570.57
1823143377,22727244.5
1824108386,28625923.52
1824522400,27117033.91
1824572000,33712744.56
1824945831,40663280.48
18251110,24225480.03
1825538395,26803560.41
182597807,19842932.41
1826374500,37327168.09
182643837,13890463.65
1826449212,29627041.81
1826501432,17163743.2
1826711868,25588398.45
1828778344,25791928.21
1828920318,23801347.28
1829212447,23983269.76
1829317537,21721386.75
1830620007,28290037.32
1831234213,36009580.41
1831669972,23088691.3
1831684091,3490357.54
1831908817,27976265.1
1832071910,26029018.22
1832091009,30163361.15
1832426496,24830081.48
1833056456,23338118.26
1834871313,33082366.06
1835005464,32989484.92
1835067453,40112903.06
1835099392,24860495.01
1835455190,13602908.81
1835564874,25641866.51
1835654817,4952484.39
1836284955,32088807.46
1836428949,25754818.67
1836595133,29105515.16
1837119233,21186013.93
1838224308,2822928.35
1838686470,7277374.01
1838711796,12421110.49
1839299575,9015687.98
1839726831,4118638.63
1839790504,30156611.87
184072039,4645513.93
1841216352,19485700.57
1841261584,25542448.41
1841507406,16324617.04
1841591861,34940305.33
1842229161,31449529.66
1843093978,20007524.85
1843142280,8036119.24
1843620759,27172734.7
1843632563,17695937.32
1843833141,35272212.82
1844551215,8596935.6
1844739598,29950855.35
1845121712,29380764.27
1845769876,2544184.56
1846684619,25528303.51
1846840995,23748351.03
1847968967,12612350.91
1849119005,17271901.49
1849317504,27612709.05
1850082750,44768995.52
1850210479,24306382.74
1850591968,27223016.77
1851032672,19075706.91
1851161121,6640259.34
1851390140,16247114.6
1851898052,22813892.09
1852767260,20193167.54
1853223684,1587227.31
1853276328,27176694.26
1853859222,19001937.04
1854335056,19108850.68
1854574855,8441744.39
1854887250,26800480.36
1855064415,24527411.9
1855661855,26745723.84
185567792,24803866.29
1855826168,9664287.52
1855935175,15592110.73
1856167517,9598267.29
1856417656,37362058.78
18571830,19423070.2
1857763337,14968561.04
1858289655,23023770.7
1859064021,21450750.53
1859988202,34850798.37
1860710944,17120015.83
1861285891,7738253.9
1861660050,25612491.27
1862166743,15623063.45
1862271399,25521099.75
1862435137,8322702.07
1863453539,17693077.5
1863501017,36326294.0
1863760997,10254372.69
1864620519,31244502.37
18648159,3764116.94
1865504994,6325151.6
1865633574,16261506.09
1865737747,10993854.3
18657417,17584971.8
1865843606,28282349.56
1865913355,42827432.38
1866698002,20174091.48
1867486262,29040994.53
1867686081,10535311.26
1868044102,29920929.57
1868055015,37974868.07
1868929278,24181498.1
1870037465,28783085.68
1870454237,35481211.4
1870701794,22621025.14
1871043808,25045717.06
1871191112,20537645.09
1871968542,33728637.18
1872192743,17360773.82
1872198951,24913055.44
1872225344,23706646.73
1872804096,28738738.53
1873270781,7172254.77
1874004596,2622157.59
1875657758,32601066.15
1876671297,20613351.17
1876949337,14812391.3
1878582672,27101242.77
1878733954,24313764.58
1878896337,28626953.79
1878955525,24496633.26
1878970870,34358252.84
1879087982,28361361.38
1879296448,22107713.49
1880040804,18078814.06
1880204801,28777543.69
1880398218,25119859.59
1880583834,36093795.69
1880939208,25451334.48
1881764531,25239864.39
1882712565,26176969.73
188273373,20765024.22
1882911072,18451694.41
1882922899,23744909.66
1883441517,39637439.67
1884723388,34955976.79
1884798253,10568849.29
1884830819,12732616.99
1885439679,11802370.81
1886082746,21982869.38
1886132728,36462336.58
1886518658,34225886.41
1886807659,24461326.73
188702805,20683457.49
1889513659,22034445.44
1890758946,21337770.62
1891060441,17080142.94
1891540960,36050815.86
189170487,8624677.28
1892420880,11754731.4
1892458643,23668749.84
1892613199,23911274.46
1893038040,18307587.54
1893068646,18671047.48
1894753062,4796377.97
1895468753,9243018.3
1896442715,24839085.62
1897667816,29721657.65
1897950727,31182489.29
1898096379,23923038.47
1898489833,23705933.3
1898739617,15098564.07
1899472468,31319066.29
1899800878,11695026.14
1901160328,35724210.8
1901341944,38650654.34
1901451204,9270310.82
1901468420,12586732.58
1901510262,15103510.4
1902781091,21472212.81
1903117847,23849300.4
1903754009,14667094.57
1903980729,28429127.76
1904636663,611287.67
1905116359,35916722.2
1905595447,15382975.04
1905774586,28978090.08
1905853958,35629034.54
1906018481,7516821.9
1906047568,35389963.01
1906128718,22689197.01
1906382584,34486070.24
190677969,24765757.86
1907774691,28414496.75
190780422,34600319.55
1909294870,27530300.71
1909648876,29865463.53
1910060762,34513238.78
1910316118,22892850.93
1914551582,3229375.72
1915120001,34782372.15
19158067,24730992.46
191585691,27421925.75
1916098264,12729074.32
1916256571,6645416.79
1916359061,34187320.7
1916369926,15546130.81
1917116333,40633881.21
1917179195,38437420.65
1917587480,19690366.11
191762753,29317495.65
1918223103,31178794.54
1918985323,21473895.99
1919474054,16116017.32
1919798312,22570492.91
1920366592,19963940.51
1921190791,38037428.22
1921235346,10163360.61
1921309861,9629773.74
192155472,5803404.55
1922746186,2560374.29
1922928795,31808480.08
192314279,23615721.08
192366411,17159621.39
1923797563,29935336.65
1924495284,22665998.54
1924743413,31263417.71
1924922539,20206969.51
1925239253,21573365.68
1925624997,26460689.05
1925715598,32174140.22
1926320424,19287552.77
1926480333,18895642.26
1927139239,43678024.78
192728586,32051437.68
192793377,29637724.43
1928407573,45631013.61
1928431667,13243217.93
1929164473,22823491.46
1929846898,26109261.7
19300115,29044860.63
1930072891,23217414.65
1930350882,15057002.04
1930910492,36309490.89
1931003368,23720047.15
1931054738,38962030.89
193133108,33838881.48
1932085211,19609282.35
1932357263,23025705.47
1932507138,18086876.82
1932557349,26937616.47
1933620335,30514960.66
1934275056,25921963.49
1934424239,10342989.05
1934879177,21280167.72
1935350799,35434173.89
1935360274,15287380.09
1935843871,32554706.52
1935868295,27710895.67
1935914168,25407408.24
1936195722,15900377.33
1936300233,28265614.32
1937030026,29436322.37
1937446779,29170277.41
1937507851,29311272.17
1937614327,30299625.33
193843079,28430660.39
1938733247,20324261.9
1938936784,33271697.5
1939361933,28729017.49
1940128942,14483360.74
1940173727,20134999.47
1941149175,32706840.17
1941203214,23002928.86
1941854038,24467184.57
1942313227,7065922.06
1944222041,34213145.71
1944298104,8124033.68
1944510494,25938634.79
1944643290,10589698.8
1944707401,19863719.22
1945751257,7109558.73
1945820116,32881122.4
1945849426,23217231.92
194733581,26939977.99
1947346004,29318520.74
1947956760,20410361.52
1948750016,17382699.57
194876550,25884190.87
1948972482,35655074.27
1949686553,38863603.82
1950701043,24142464.83
1951039615,6157788.85
195176937,24860286.35
1952535138,17197259.69
1952582653,32904988.23
1952721373,38357397.02
1952931081,37511641.07
1953138312,29494844.91
1953257627,29876968.29
1953598276,30332102.0
1954821193,6217235.51
1955490899,5432771.23
1955779485,24902812.09
1955898931,24861588.57
1957001722,15171560.88
1958783411,16567256.9
1958975304,33821461.97
1959174388,13491698.6
1959562653,33543314.51
1959656681,15336213.81
1960821874,22878120.29
1960993069,7278858.87
1961015312,25122822.81
1961054869,9525828.63
1961242037,31451508.04
1961478761,26448620.81
1962871620,29755128.1
1964341024,27582414.39
1964644389,36513737.9
1964692006,27277480.26
1965617534,20765730.8
1965958838,23369393.36
1966128483,42044549.2
1966946877,30806663.41
1967058693,13275349.98
1967517664,1170433.32
1967519993,28298097.99
1968247852,36512497.28
1968266635,26703400.08
1968452436,13173346.99
1968548956,24591741.1
1968713287,22189248.07
1968875409,34984117.9
1968971812,15229986.3
1969603655,32548561.06
1971078859,8502886.43
1971246791,25628058.19
1971921824,21829367.16
1972142054,44858546.8
1973374818,9923179.12
1974334562,25601340.08
1974801335,36964492.67
1974954382,33581167.02
1975499650,23541083.35
1976221589,32584156.55
1976318031,27616812.64
1976397923,26802216.76
1976411609,19595831.23
1976874664,3003269.79
1976898008,27831839.33
1977710580,16454338.97
1978175507,5669932.25
1978423282,15226952.82
1978782208,32193647.72
1978937101,29479787.44
1979414645,37292824.78
1979433271,28723634.87
1979650817,23784574.49
1980354448,25860998.13
1980852920,9276576.48
1980987289,13819851.72
1981376709,15269522.5
1981786043,20243876.57
1982000617,20447427.51
1982411840,35830667.07
1982481899,38705115.09
1982713983,8730944.45
1982715643,25801313.2
1983225223,25971413.01
1985303186,43822161.33
1985678764,29779028.14
1985693390,33141667.95
198638893,12892994.7
1986575526,38003031.8
198682017,23126214.07
1986989682,23254468.59
1987113732,13173821.51
1987229111,24150880.89
1987249545,32369839.27
198867973,36551737.0
1988880787,38340366.9
1989256535,5533001.32
1989353125,21462866.66
1990182822,25927097.59
1990497735,16065780.84
1990609571,30397951.33
1990820295,17301034.62
1992266152,18253678.71
1993266310,1739140.78
1993943486,26945327.71
1994199906,25981231.55
1994642240,21060314.91
1995347945,7655435.05
1995599794,26099765.93
199582827,9455675.72
1997083621,22979087.19
1997323827,24174708.64
1997580295,1110781.91
1997833316,33727789.09
1998334245,17621734.74
1998406927,38236909.38
1998574146,7785764.2
1999069755,9309811.14
1999102785,31719450.0
1999108551,20745536.57
1999394129,35177166.57
2000907542,19808225.22
2001017606,22597637.2
2001460750,23260464.48
200158446,24764911.53
2002669790,9962734.92
2002725107,27538913.25
2003083584,22809262.85
200379470,29232878.05
2003893450,32231428.02
2004361641,23478341.57
2004595262,3005746.43
2004651893,15357388.08
2004887431,18159143.27
2004954966,25299902.45
2005353626,25596986.85
2005425916,31624532.28
200552542,28387953.78
2005741062,25636109.52
2005994164,5285666.22
2006751190,30427819.35
2007113614,7019839.53
2007711771,30108702.71
200821018,21011711.98
2008705973,22825269.48
2008784978,11556577.07
2009441891,16995549.86
2010134997,33143505.96
2011752968,25021981.21
2012596362,15980516.25
2013016800,14546471.14
2013881454,29706512.52
2016157485,24765087.77
2016386189,19903058.55
2016414965,25217652.37
2016558091,14152620.91
2016646743,15627578.4
2017959345,31306624.76
2018075399,34367355.26
2018282296,26643206.88
2019811608,16524733.96
2020513924,2061182.15
2021536071,17634064.7
2022319185,15388167.37
2022459192,34521448.5
2022788411,11297222.8
2023822472,28431038.04
2024224666,13134778.33
2024244514,24965845.88
2025656749,14598830.79
2025696150,28616924.4
2027287755,11142801.04
2027331652,37675674.74
2027734887,29022958.96
2028882784,25023206.29
2028902471,23810875.54
2029017299,17845583.48
2029088665,26493491.7
2029227684,16730259.11
20299536,13470208.06
2030007913,15389986.25
2030187994,18817630.64
2031010417,22506009.86
2031230651,20353546.56
2031983776,27795272.27
2032023904,20622292.36
2032702391,16808921.33
2032750328,15325531.21
2032937707,26772216.38
2033966709,14966652.82
2035164017,33928079.77
2035757010,22516538.65
2035942736,23680137.79
2036013773,29024006.51
2036127405,26549142.23
2036305444,27352543.61
2036676417,20908161.85
2036796483,17460807.01
2037493679,10151964.76
203851739,22044986.22
2038770854,23053993.3
2038968981,18913821.82
2039291759,22970422.61
204024042,32261965.95
2040453791,11083827.83
204093228,2075061.1
2041632201,17711591.74
2041775030,30672721.06
2041930867,26712655.6
204307461,22384071.47
2043659895,27814323.57
2044398089,43530768.11
2044671025,17162083.88
2044757067,25406438.71
2045714087,25499144.71
2045964904,31765530.7
2047074908,34051502.67
2047191062,27863717.44
2047270271,12474966.81
2048021885,26815413.26
2048286171,33080880.78
2048730277,6485253.71
2048913738,11555714.38
2050668718,29801467.0
205084535,23976041.56
2050966683,7319436.76
2051308303,24745258.33
2051518722,12822444.69
2051598941,15955215.76
2051607850,23395852.29
2052139341,39677803.45
2052538731,19157522.17
2052946195,28794794.64
2053110098,19965232.92
2053632090,46859797.99
2053812393,24630658.26
20563182,30830123.97
2056671932,24847471.06
2057052426,21292209.41
2057869390,16157791.79
2058123042,25929912.26
2058169074,12138472.68
2059121348,32888198.44
2060217906,17356845.03
2060547770,23114377.07
206114058,24787228.26
2061228835,15607747.25
2061618436,32389001.44
2062250977,28505956.83
2062988165,24133378.37
2063146040,41956588.04
2063861368,15356072.98
2065079405,30867356.35
2065521590,14450829.31
2065597796,27073292.28
2065653890,28621003.64
2066915886,35305331.52
2068030821,34459990.46
2068848666,34821562.26
2069031822,25620648.62
2069090926,33478431.34
2069307715,10441800.81
2069559649,20206000.73
2070104123,14501720.46
2071148695,30544469.04
2071458107,26872425.17
2071870327,23386623.88
2072921427,9132019.54
2073110408,20474055.82
2073538897,20052398.67
2073971579,34347586.37
2074034074,27727679.32
2074392832,29515792.54
2075525081,23608333.99
207595769,21996453.61
2076133881,26789457.52
2076290808,24685832.3
2076549061,37756937.89
2077216136,29471191.14
2077509445,25852715.85
2077949382,25286638.22
2078036577,22390131.02
2078043176,13449448.96
2078428453,9103672.49
20800206,22908442.32
2080279159,13418534.33
2080997818,24956162.58
2082428029,27276860.17
2082914130,29161316.39
2083322756,15860026.31
2083987400,17160910.97
2084403564,16496192.5
2084710025,33688136.25
2085037926,23305199.43
2085313955,18085732.99
2086986037,16236667.33
2087122112,7919181.63
2087128303,29807266.43
2087137021,23482238.85
2087503629,11664349.76
2087820569,34474942.12
208932047,41848823.34
2089427669,20863084.66
2089933825,29263628.14
2089978295,18666925.85
2090283127,23020589.91
2091187701,10837315.43
2092330285,35913086.14
2093148520,40567068.36
2093163016,25506371.6
2093229209,25030239.36
2093261710,11916788.71
209390995,17668516.66
209395286,7908105.77
2094532002,11865890.21
2094878137,23072411.44
209605935,24144829.89
2096410643,17928124.68
2096934133,24189179.02
2097363955,10150144.45
2097399815,31268072.76
2097946538,13157894.23
2098049448,28004333.99
2098427799,32802207.48
2098480389,7150076.38
209889369,28621886.07
209903743,32159564.59
2099111512,30013140.71
2099188181,25761694.98
2100672087,20125785.26
2102146521,30548556.15
2102336886,29601628.41
2103302405,34631773.07
2103592881,24823503.12
2103795419,13315387.44
2103910969,12639866.88
2104068675,21571428.87
2104667466,32132321.82
2105035561,39594082.3
2105166580,21771887.94
210552520,20213552.11
2105636637,23432234.64
2106131599,30015216.82
210685172,10116482.39
2106914826,23270368.86
2107604690,32649596.06
2108323402,26950819.01
2108839581,21650494.65
2109432804,12134996.73
2109873524,26456800.64
2112104574,1251040.86
2112712671,24295509.03
2112746396,24447538.01
2112945760,36225836.15
2113185923,16807906.75
2113344113,15890561.06
2113400099,26771701.03
2113499371,30421530.95
