segment_id,time_to_eruption
1455182484,28953678.57148512
145520060,32371776.840275865
1455356970,9822147.728830265
145715195,31086732.579369612
1458455285,24108067.473664638
1458603236,18448634.01230325
1458936125,38604876.56780089
1459243003,12439298.337070128
1459246056,24810120.176564187
1460070291,33080918.302591342
1460169620,24213537.986118767
1460569717,18613379.947214086
1461203988,23682312.801243782
1461864942,28297134.744169507
1462225246,27229357.387734354
1462703823,29724586.32106453
1462817998,22923901.59823988
1463170775,31419798.214373738
1463760928,33005095.100121286
1464067272,17860480.452388283
1464195846,37623061.0579731
1464514902,27693607.991041932
1464708932,29614442.960552726
1465034134,26324925.037304968
1465451180,37138655.87031182
1465861460,33320683.57526122
1466277585,31561413.35677041
1466336547,12545692.097502513
146639315,29629379.390717674
1466475920,25591494.134541076
1466552052,11008537.481966859
146707180,1151718.7212182176
1467315489,3342855.3137425412
1467504794,23816272.51159148
1467774105,156445.8173544649
1467926978,23141435.833591264
1468498855,22571594.56966193
1468756529,29826566.087126575
1468837100,29194291.92751374
1469204842,27740584.693091862
1469397484,27363805.22793014
1470490836,39501494.6975959
1471965451,20502767.672070596
147247985,11694912.754889738
1472570933,7891674.322787176
1473178642,24139634.89734863
1473251410,5138668.683474739
1473643009,21569021.088325426
1473837408,27263541.73532522
1474802,19885062.557807665
147575332,32987078.627537042
1476140509,25937731.692677937
1477932383,33898203.30759986
1478935003,4427632.511900115
1478952559,16911069.067433704
1478980435,27564506.070819307
1479056032,34792593.773033306
1479278993,29656544.430236403
1479662815,9831666.134416206
147999969,39596781.03621981
1480015090,29908990.31273656
148026391,4082995.9799533724
1482745022,32014388.329849917
1483015352,9666635.667028803
148410925,11116852.940739324
1484715800,35653177.82719905
1485059126,28125105.179883048
1485202068,40559386.33292771
1485243196,33129354.00403862
1486005454,10136658.282048795
1486161499,29459605.04760913
1487039870,28973995.129432574
1487875108,27582282.676757354
1488207903,18097348.957787834
1488818130,28093113.390644196
1488897987,30003581.172266394
1489045165,19099252.944013
1489524392,27800046.92034166
1489736180,27728303.371168684
1490288364,30047198.38143474
1490288902,10227687.22569176
1490625839,31192075.02729502
1490651570,22971153.776854474
1490897298,29706665.97535146
149171657,8471301.894287532
1491755263,16955706.6751959
1491892661,26827580.581420247
1492918944,12207584.662372706
1493463657,27212579.1047291
1493878265,29615692.548479013
1494913704,18955844.941232763
1494979825,20337838.31951287
1495228614,26421813.395600375
1496209271,17941433.990815528
1496403230,26834950.216367137
1496431582,25520260.228704732
1496818965,24268774.442845043
1497112088,21201404.75934989
1497690655,29672672.592606265
1497910262,9455847.643470261
1498112374,31174921.70830094
1498169227,4586730.784791361
1498186855,14884812.439412205
1499101002,24761240.323369507
1499334485,23136705.91135868
1499664523,24001326.88118273
1500504787,33374355.402153213
150118880,25697037.473081566
1501373094,26380746.850389842
1501992544,27115433.84693967
1502235439,17607010.871603083
1502579060,44843671.98438786
1502922499,21438488.270280186
1503406074,11057846.632536208
1503432444,27873718.0590693
1504136393,34117028.9866145
1504335188,15520364.536886858
1505394276,21094025.770393886
1507234262,32637649.5775132
1507486833,31033362.59903888
1508068557,36130724.52884158
1508148479,21942592.795822375
150829925,25123595.99304618
1508354345,24263978.551160198
1508472508,25859071.509101793
1508618122,35333437.9693203
1508620001,18468364.333510134
1508977923,25967714.137245163
150927985,22075272.451495398
1510354639,23869942.805387985
1510914490,20510207.406039163
1510993504,21279901.818358965
1511322652,27031204.156883694
1511962884,19392433.669795416
1512838723,16219671.088883027
1512850495,44986844.83803665
151287602,20559568.050100673
1512952666,21125757.913519617
1513024405,25065688.136930823
1513150371,34383849.07378304
1513205058,26429326.9336415
1513799265,30505351.893760268
1514310552,24030678.338606246
1515153743,25674261.251946297
1515393570,46365635.3832073
1515398187,10650596.954528455
1515410962,15329386.34178192
1516521442,22044322.064524185
1516995529,21349712.166179217
151713753,26295039.20357339
1517727396,31762823.20866082
151860794,19380631.107594848
1518628,28291531.857736833
1518950329,29032875.898959547
1520168665,11789417.78911078
1520337338,36755855.81830859
1520411749,9440094.868585192
1520491105,18131561.20190754
1520792821,26872809.38707825
1521747050,27565203.443556987
1522018871,24469278.298817012
1522299531,29264926.378490962
1522696687,28183976.224090736
1523028462,30275647.970150743
1523056472,29314595.410839725
1523815176,40070961.23047693
1523816365,29867773.443580586
1524065031,37379442.999377705
1525514359,32224296.989301987
1525673866,32465270.932229742
1525718774,30152480.01694589
1525895247,31212148.387806937
1526710922,25511556.073366385
1527135891,24151724.28852468
1527754900,3691992.7911660946
1529987878,13378973.305883214
15300104,33050756.54172332
1531401673,26030959.943434913
1532305303,29806419.96129643
1532453604,20593431.063825466
1532574065,18992660.28593093
1532618037,29311425.33655156
1533170890,19796689.51886679
1535753001,3747408.10374576
1536013291,11950776.749745829
1536554162,28435976.68867819
153701520,26274818.146384366
1537295793,25930785.649918795
1537612792,11156489.856430566
1538419481,28934639.904340647
1538735914,27015714.26487337
1538838475,21191751.825515896
1539063785,29849974.820030175
1539077803,28158084.017475627
1539121708,30439485.340863656
1539317937,29859602.73664615
15394025,27759024.76405201
1540321364,17368332.33515651
1541403568,28424022.435354043
1541594952,29526396.24276773
154166047,30966177.289798114
1542174621,31220569.192414332
1542688402,30298204.552901413
1542854880,23083425.418262642
1543187222,6235695.253752248
1543337964,17858950.960007835
1544649896,15758263.570610356
1545376775,4320122.93174612
1545502551,22599745.65694588
1545726270,14745924.024949862
1546030151,37101042.656131014
1546335052,15777675.00012821
1546987078,29276437.816973194
1547132498,24279871.523207195
1547383980,14166317.380985335
1548275506,32392414.50809396
1548384292,31176483.68449265
1548807993,17840185.842720244
1549569005,27549797.9191268
1549752262,15469850.912918903
1549969321,25774616.00513856
1550073112,3755341.174192755
15501420,25292151.755390715
1550321694,24677489.419400185
1550488966,9790567.982611816
1551124200,15297475.696004556
1551955168,35935533.41055516
1554262431,37393808.369168766
1555003570,3377689.5485449685
1555358776,34498066.99798243
155607716,29760365.07412408
1556749829,29898123.016922798
1558011585,34198984.065486446
1558111862,18590372.749083873
1558388215,863994.1248365421
1559382509,6197100.637444131
1560371932,17943243.972632963
1560596813,30271281.454443138
1560979740,27873718.0590693
1561964580,13635749.367490035
1562930353,17133604.63563491
1563551205,2454985.8116464796
1564077863,24743822.009099636
1564610733,40718615.18623881
1564773163,5125680.280691747
1565659681,27379888.17025822
1565917267,25025176.316723496
1566091785,26116279.714618847
156617626,19683730.00808621
1567215159,32965783.301423717
1567240868,26257169.621707648
1567987915,28628285.890747014
156923482,5331164.034329993
1569292827,23474931.643768262
1569586027,43755619.391139194
1570294420,29775758.207367215
1570996551,17847614.61714718
1571629834,26994835.031149123
1571989859,37527652.32334054
1572077556,29643757.607277967
1572313523,34933686.29557075
1573265064,25193462.216682166
1574093529,26843218.18183327
1574658840,28503414.437583365
1575193398,20815244.68612416
1575699398,4976486.363055615
1575838105,25841584.996387415
1575878213,9879414.387117406
1576075401,32160523.605848514
1576476901,20453475.377616256
1576583373,22387122.91035307
1577081676,27150278.818338748
1577342554,21512006.982872188
1577749325,29652441.24930641
1578003606,35242589.8379017
1578058220,19559039.7989612
1578211263,31703944.856396034
1578389721,29868537.752202712
1580349042,30223085.798835695
1581008259,11852318.148585277
1581277867,26754706.84707063
1581661244,17864357.57570358
1581911837,39758334.436428934
1582641302,14118712.226313068
1583049009,3327294.0654624957
1583469297,14109171.728059614
1583575125,19509813.830978364
1584275682,26555769.195628844
1584525412,27683536.89373348
1585175837,26562086.660129145
158600441,33818764.08915103
1586020132,26461011.034434598
1588262518,19863865.516603917
1588391099,20000323.9355083
1588680127,33724633.668545924
1589054049,20630348.031762864
1589504167,34954592.903315775
1589536656,22151086.628352817
1589815086,29776970.985163804
1589818388,22105472.073957127
1590107406,26283517.552732926
1590896438,28648005.077480506
1591270263,25374730.156637944
1591896245,22578862.329296857
1592028463,26467701.024405982
1592142915,29535979.77337063
1593073950,18896499.214856505
1593670014,12498310.999721667
1594680718,31615789.56689287
1596032191,36996332.25618875
1596975846,22312509.98409966
1597037969,36926349.610354
159728104,17055758.75734966
1597972696,19766182.151923675
1598413478,12719971.395263372
1598640111,21830418.00902899
1599199896,25418465.837085675
1599535626,11817211.058074389
1600289088,38434293.43999372
1600786919,17898350.87090446
1601182773,25269778.534058034
1601435645,24108067.473664638
1602223918,26282840.775937777
1602905225,21108175.288541388
160304623,39943835.66402863
1603564643,3476697.4830314345
1604075745,20975263.385819606
1604682698,2482461.7415888873
1604827486,2236121.594500426
1604997608,3269550.571720336
1605583525,23440184.7707771
16056728,21900153.887700293
1606256479,29684041.148254376
1606735239,21513128.58217123
1607839214,3504996.3987528346
1608162606,27151656.07503624
1608936559,33386221.674198896
1609335109,16071864.918720555
1609533346,28570324.408559516
1610679388,17500494.508132916
1611086980,18854358.682303816
1611412719,23080608.48744937
1611903434,37132099.53776067
1612001071,35526743.46437015
1612378786,16467670.877607968
1614449749,25850939.18568725
1615434918,36547855.83735667
1615579402,9454377.815921398
161634165,9226650.777947398
1617349975,21006484.53140508
1617513368,39304716.13333951
1618392128,29841301.319851734
1618625554,32228948.394102678
1618925523,35136870.225048475
1619163114,25086818.43989064
1619221407,20402699.418023627
1619860105,18394038.904981423
1619916038,17614475.928316858
1620285867,11712771.563298505
1620428700,17998323.687567554
1620546331,25761068.30487481
162074135,20261448.723468624
1620780544,16562855.399618955
1621385832,16291171.170387626
1621723918,33997309.380815625
1623317210,35340688.88092788
1623442846,31464684.810401414
1623956255,3776560.636442553
1623999136,30738840.542409852
1624345201,25051617.234466966
1624372288,15859362.172459928
162470245,7827387.467124568
162473826,30401324.429959152
1624946114,25933059.526209902
1625034248,25404635.002818014
162519695,26177683.31036517
1625745624,22753025.690506026
1626202772,15345298.19577503
1626915631,28219197.567559112
1627335941,28200793.728957046
1628179902,9125445.5719977
1628229717,19773571.233011913
1628413179,31652340.215787876
1629408654,26026029.622975953
1629483578,18265612.47448363
1629630320,28147647.349985406
1629689447,3315067.100722126
1629811500,29703346.1554863
1630776219,19860337.87019604
1631086595,16868741.20728588
1631468294,31312722.30909072
1631711806,33168986.47042036
1632100990,29653248.465524107
1634285282,26927941.030953806
1634326347,35076812.133961774
1634360802,28513256.89183866
1634424569,22495210.068898685
1634480723,20151746.702294163
163451209,34384207.54798996
163476947,25260497.186197054
1635784610,28815710.210938584
1636010620,27884962.699414957
1636236422,22447717.05930763
1636839556,26389534.290655293
1637566181,25065846.595482454
1639452758,3490386.636271334
1639567332,4303394.198543627
1639902716,32174177.188498195
1640268888,14589469.47635752
1641830703,28444129.018781897
1641954963,13635764.681548243
1643809761,28277230.455390897
1644590740,11753632.632757394
1644658450,24858487.58387904
164485476,25288795.864045538
1644902098,17737432.95997124
1645190894,16969867.58400494
1645642446,30548308.740386523
1646024876,29671619.656247802
1646955799,17894892.7020677
164704160,11348392.36895957
1647300577,32052377.942029655
1648296438,18212937.47830519
1648696068,13836456.95050534
1648788779,34080794.00397562
1648850145,13857157.44479559
1648874386,20867079.759010445
1649389583,23795633.38572905
1649578950,27432628.46074755
1649903157,25387476.740966253
1651389423,8760805.427330242
1651583380,19033996.95171254
1651774395,29149569.79774186
1652980170,29352261.42874555
1653291955,27968982.818864234
1654870677,32177418.9667797
1655275723,26925215.60141929
1655348994,12064084.318532927
1655475911,28205395.480843578
1656259852,26767859.406022716
1656399146,23058810.821153626
1656925167,27606792.986258525
1657320721,26504823.004284427
1657929016,17920506.406197213
1657968878,28150056.16469586
1658078764,43833973.395587586
1658184508,28104970.47213452
1658596830,18746526.753660943
1659335465,22485689.475510653
1659962584,21878170.35812295
1660244527,25921665.037019115
166025874,26923577.971172806
1660602691,23095860.386104237
1660661980,33585691.16927695
1660799803,35081279.543830134
1661154530,34345568.80975153
1661430557,32135618.648045648
1661524777,29092577.553983286
1661526202,18577188.863457803
1661638929,22388863.39591183
1661763697,32104301.24594025
1662173870,23333775.49570739
1662268738,21856366.461548667
1662687419,21002554.516616225
166359850,26811047.714060128
1663794609,27932919.394266225
1664392747,13567169.849575346
1665260315,26412250.650164153
1665388352,28184548.985972453
1665430610,16204385.977368452
1665520868,27961907.414569266
1666964510,23790224.10681052
1667198396,13963553.775736239
1668010195,22857429.56934876
1668145206,26677255.940422762
1670185458,23259746.2283964
1671252065,26449216.615448356
1671609576,35614650.3801804
1672768888,38108945.62992126
1673268347,28401365.018637106
1673625048,22187174.838956177
1674295644,23202968.243098423
1675650279,33420489.47294104
1676614556,25923230.273155756
167710205,30652239.23526787
16772170,23232181.91801283
1677283833,17045020.8989598
1677800417,25387412.49202176
167894616,21074625.4522711
1679874568,25199992.30949494
1680042910,28076901.49779681
1680431277,25931337.176517434
168061802,31550325.968867227
1681004836,16491907.638635164
1681182451,34050665.74773312
1681527450,28025361.91337544
1681633280,30399538.59401522
1682023828,27437094.33687859
1682147975,27000993.645511083
1682484424,32951850.783641394
1682593981,23183988.98710102
1683132366,38707432.463311955
1683302272,24140108.927124098
1683825449,16519424.080556914
1684089827,24577228.180477504
168418573,16896658.69438054
1684326948,25918645.772282828
1684933908,29154005.22512907
1685019931,30153811.84613078
1685242429,31692120.561810564
1686360114,14666344.346684217
1686946930,29002545.181988534
1687509482,19779607.786889207
168767737,44204338.58928128
1689485714,24568635.83084553
168971389,22316162.04115839
1690036617,27813188.869872805
1690103774,18300584.897371806
1690638243,2669105.3925416428
1691469020,28896808.66161181
1692142371,21555554.463171136
1693072720,34093802.16013153
1693143731,40646844.61170366
169373282,26893163.63030571
1693921711,23009456.887022
1694030992,27557395.387790963
1694575431,9318824.347207252
1695242036,25572783.652733758
1695279540,15764907.78161893
1695338074,29482589.594795898
1695946599,16593166.550455762
1696258620,31859268.36189793
1696996524,33940365.174474515
1697079567,25943370.536244538
1697222465,11358441.755923226
1697657827,15827973.754231399
1697785095,20987291.415363975
169780169,25947808.569485627
1698542566,24934786.8671199
1699141889,21954735.8294187
1699258551,22258681.312421523
1699600971,20627336.357813355
1699815038,27352711.98442092
1699926293,25974250.105123118
1699985892,33377080.62767002
1700066296,14937414.647350473
1700782638,30474220.063226774
1701344440,26827338.207027078
170141525,25397805.15030156
170304451,21174090.658936035
170324231,14820266.117147293
1703389207,42204140.05751481
1703579897,11148698.546545854
1703761748,9075935.775203142
1705645428,28951176.320908997
1706108287,27036983.98061435
170636008,20192651.965960532
1706429174,30392213.62046549
1706429422,6171502.447323276
1706528456,26257169.621707648
1706713696,13581606.732992366
1706899314,40897027.813091
1707876109,15336451.266340792
1708616629,17723638.500329725
171128613,21248000.87042448
1711387065,27853425.470099326
1711679486,23937632.42667442
1712287962,25445516.72257439
1713060234,23606973.40763778
1713718675,19085798.39987689
1715044834,22610018.120604303
1715364070,37434278.02203056
1715364074,27163219.12493957
1715443472,21242471.079506934
1715557437,23357356.531935036
1715687089,19537782.5995344
1715793101,3687803.8771654796
1716034916,37757713.83846105
1716347823,24125252.550785426
1716526774,12921665.145995675
1716645489,20277907.362939823
1716969091,43615674.3974601
1717221114,18803120.34140701
171737219,18215148.671252597
1717415379,4197470.03901184
1717484811,15562189.32005114
1717798416,34188174.32786255
171810378,25095227.047295436
1719235086,32741676.47389403
1719245626,5414081.214294287
1719433737,26525721.8815897
1719597797,30199462.10245471
1719726780,30004210.10947503
1720208457,24866501.214731418
1720253120,21122534.231896896
1720293161,28047686.865182914
1720454415,25997807.140457448
1720670372,30046099.187224172
1720735340,22496186.14918698
172079595,18424360.14586103
1721503729,21461199.413885545
172176256,26899248.077232033
1721991763,21621008.971192684
1722509757,29289992.731817327
1722759514,15924576.862838631
1723032775,23773975.793756206
1723087216,29387910.545965753
1723127195,31210412.91895728
1723316358,28530840.46284509
1723515721,24656022.06581144
1723732316,16592650.372656805
1723776969,13619637.041971829
1724289263,35536452.512344696
1724299406,17237441.14381838
1726121040,11176627.977454111
1726323286,17398200.693581313
1726812579,27643983.55352321
1727827807,26443136.028449923
1728660440,20152122.269402374
1729926080,15244886.238463694
1731066898,42673261.72046624
1731714122,35822038.28103415
1732695189,4958708.983780119
1733209033,18070029.855749086
1733596939,25495678.91392034
1733612481,20167813.032269675
1733911532,20563493.692176316
1734295674,32431336.164554983
1735813288,26907410.17257313
1735819387,16270015.049389843
173596008,16914553.470617753
1736527312,46355350.5192225
1736532886,21785836.95622779
1736854089,28299247.736845598
1736887256,23845188.22581614
173709392,25881158.377168998
1737668345,27822790.380532265
1738403576,33142778.017507795
1738764422,22673994.657873116
1739802388,22049614.63135629
1740328011,22310564.762596883
1740823378,35007031.446747
1741209207,23479401.97652429
1741955384,26594628.070209764
1743369462,37140174.96266451
1743489729,32819528.70307743
1743555255,29435925.711148422
1743644366,14586809.184718302
1744142334,24412706.06260968
174440162,27176338.64511136
1744568592,30878343.833729234
1745740570,36068767.5200256
174632671,33145883.12791068
1746627122,20715848.310677666
174665938,39998549.6026328
1747740263,22948909.71745243
1747934768,14234663.207796147
1748740759,27514507.33930822
1748860795,30381908.399470184
1748955950,24645894.861610673
1749512862,15814220.658350721
1749998093,15220907.358610824
1750605999,29499370.710185163
1750651686,29465327.429148663
1750993698,3524966.088715202
1751148179,30804123.799371637
1751474541,28753078.743844796
1751562628,25479877.685243808
1751929672,20879503.963377226
175210054,34238763.03381134
1752203871,21629561.036185265
1752478532,27437094.33687859
1753268302,20488135.48334841
1754092095,14641949.743824147
175496162,27965362.604883205
1755540451,31623328.817657232
1755887993,32895072.312818702
1755961125,19618789.416664187
1756609825,8781198.63998347
1756765333,11221994.444706308
175688626,27197560.332360994
1757430442,10294899.260174893
1757773372,28107832.644145746
1757905171,26430395.290041994
1757957502,22930208.24746407
1757976565,22550028.841057546
1758074328,21626127.69431219
1758611649,27347276.3080217
1759099392,27955199.062394496
1759406556,29718606.898721855
1759818483,31750780.243465718
1760522040,20873446.141579438
1760560295,37666362.64885257
1760782229,31381375.365349364
1761888205,21149430.02796142
176208627,17278683.308660932
1762452214,11595366.802609622
1762520288,21959359.123014282
1762800686,21019018.3330444
1763620369,21988549.104420662
1763883518,31757112.830475118
1764135151,30437238.927814476
1764657278,24068902.833348293
1765523027,27796252.383167278
1765653499,31813918.660692483
176610965,32692878.483211726
1766443401,26931016.50751889
1766534340,39249676.21979793
1767292193,16575812.971702293
1767607190,36388984.62189418
1767609008,35472896.70729117
1768119102,32078856.15275594
1768985902,19893266.042633865
1769065012,32118505.379742093
1769298661,23357356.531935036
1769476908,19036695.199787553
1769603534,26188056.05657542
1769646417,3613817.0367029044
1769799537,28041933.8181105
1770019322,25111333.090804953
1770106786,25232018.121349297
177172682,23970383.379664816
1772505459,27555339.4557411
1773683784,35128324.57559152
1773949014,10343807.678104652
1774723599,39641650.15796561
1775136122,18150623.101946402
177550234,32847783.410093106
1775647481,29535979.77337063
1775801651,27961907.414569266
1775813844,20479501.765812434
1776451314,3811489.05995561
1776691317,22048707.027404223
1776713737,19659136.808592774
1777396091,42232409.25272439
1779391530,19473064.305894636
1779689959,17950904.71670846
1780386598,21441818.9570821
1781467903,37680270.64770025
1781550495,15650418.700870411
1781647655,20335675.188019823
1781778742,40409089.03231831
1782053877,31656054.022795655
1782769219,30161419.849906355
1783227362,31080331.421489466
178388505,21636523.25648593
1783998777,41216492.037833
1784654137,17151995.412794806
1785316234,23950244.50110857
1786190716,34673395.73263623
1786373879,35920943.32089319
1786546007,29531760.23459527
1787166170,17355137.541176576
1788115924,23999653.138494525
1788257639,16468429.60488622
1788393935,27421277.146337263
1788462973,28428668.36668305
1788475055,32016345.41802944
1789035596,16816289.004295062
1789379263,23481695.331742797
1789674628,9688271.951564679
1790237967,31245912.63337791
179172057,26800036.306582853
1791796685,19843573.703914907
1791813636,32741901.318537932
1791845986,29725604.177520797
1792156909,16693736.707757287
1792246519,30837124.9502642
1792578983,30939435.93370899
179274595,21222042.23218245
1793124953,15364976.06713783
1793159751,25716965.066431213
1793898002,29810632.917905346
1794463173,26445279.045419913
1794819627,28629503.392534472
1794934646,21695977.029026467
1795292478,20457386.78789995
1795338519,27442338.057502124
179557243,23841598.046699256
1795671462,39101054.2442275
1795904391,28902190.107379965
179602059,19098508.322202668
1796325099,23234194.73371527
1796633847,20178180.51170094
1797486117,29090006.32449013
1797680186,31547020.106166482
179779377,18533866.697373316
1798318472,32994765.141865328
1798616699,24981838.70278579
1798763550,34004185.21964504
1799121124,25952188.57514771
1799317581,18355582.07818358
1799700929,20946007.16209187
1800167155,32005234.477543775
1800755038,18568996.465660945
1801472008,26218787.936445963
1802083169,11928411.64771057
1803024456,15311297.720835034
1803649716,16873986.95126552
1804722097,21179911.161281396
1805163148,16772667.177418107
180533806,23805418.615967736
1806062532,12798659.961625643
1806978810,27445093.686951566
1807322886,34478316.64658574
180780074,32713689.621617652
1808333342,22587472.388034362
1808636333,17734869.069005564
1809434679,11841569.936331797
1809643885,26963199.199247025
1810181081,33572322.025950536
181020879,33241405.22905119
1810569276,34250801.55788698
1811138058,36964396.83721589
1811447173,21361860.02496594
1811597681,26013129.854395043
1811799403,18808347.01813721
1812243383,24514797.777767044
1812530029,21308720.620607376
18127665,30183494.660520334
1812973892,24944993.703050777
1813996452,7549066.144164631
1814163394,26460642.67452029
1814395807,29222485.159440577
1814422403,29450388.39333732
1815679485,32345195.619110566
1815898226,31019680.72548535
1816130376,21505475.06061434
181652593,25095688.531763963
1816632503,21089466.793439053
1817132723,31550356.654316567
1817257889,19069022.696272086
1818084116,20351396.129733402
1818783494,21965126.037329357
1819063548,25502961.9686577
1819304269,26017014.084361427
1820656773,11240438.429663856
1821157338,9141308.021511583
182217869,2454985.8116464796
1823143377,28582173.704158653
1824108386,34332210.463936955
1824522400,26316635.35150095
1824572000,29416736.407791995
1824945831,35532981.878563486
18251110,31401215.96226681
1825538395,28862875.812206574
182597807,16916927.314943604
1826374500,35714402.86406151
182643837,14213903.218129214
1826449212,27861847.274761047
1826501432,21037402.63672878
1826711868,28420108.910323724
1828778344,27274869.949501835
1828920318,25645946.30616084
1829212447,21076040.142509256
1829317537,21898635.21090511
1830620007,29302070.40620563
1831234213,38273349.04183858
1831669972,24818132.1070845
1831684091,712863.1291103573
1831908817,27672800.793068167
1832071910,25196809.700331062
1832091009,24986643.996843457
1832426496,29975505.80057375
1833056456,26623788.565158404
1834871313,26781618.523365404
1835005464,32720474.161643524
1835067453,31493007.054125186
1835099392,24711940.923412163
1835455190,20927511.56694339
1835564874,30720268.079441678
1835654817,6435174.327566404
1836284955,24108067.473664638
1836428949,21187736.78531916
1836595133,28663057.157373365
1837119233,27303097.43143646
1838224308,3240486.9139150954
1838686470,4327970.487067173
1838711796,18295971.738419425
1839299575,8750996.774992138
1839726831,4511897.394900635
1839790504,33386671.60506498
184072039,11279972.30179755
1841216352,24146389.096895404
1841261584,31117941.667122222
1841507406,21189814.152132817
1841591861,29364952.744141363
1842229161,32029367.03350292
1843093978,13462747.307922693
1843142280,10421018.146410402
1843620759,28311634.059045065
1843632563,20159221.833787087
1843833141,32279746.84918621
1844551215,11272173.677305952
1844739598,33076838.667423315
1845121712,27532393.92959381
1845769876,9906048.523495225
1846684619,23874896.071832325
1846840995,26119126.056494333
1847968967,18728357.8330313
1849119005,31260607.658603575
1849317504,24955388.229472704
1850082750,42684561.17877951
1850210479,26448603.68481276
1850591968,30456004.10958766
1851032672,18494298.90698541
1851161121,8876229.178558314
1851390140,27587110.017317172
1851898052,28976431.826100692
1852767260,20044822.67561915
1853223684,2460648.053124759
1853276328,25171466.693719536
1853859222,20452916.366537716
1854335056,23842938.04424644
1854574855,10532031.902342139
1854887250,25645114.856092032
1855064415,25746803.536757383
1855661855,25165622.43188911
185567792,28801271.441572327
1855826168,9626191.835564395
1855935175,11747150.209286254
1856167517,14050813.476574006
1856417656,33363860.14051386
18571830,22828041.984494794
1857763337,20690504.266946916
1858289655,26692716.7842451
1859064021,13956812.101554578
1859988202,33285884.67921166
1860710944,21629636.143227752
1861285891,9633068.07936515
1861660050,23424444.902373113
1862166743,29593161.68149099
1862271399,27393788.191693917
1862435137,6691131.836083571
1863453539,20135101.075234234
1863501017,37735450.54294295
1863760997,15277065.178679874
1864620519,28267321.815110788
18648159,4402732.41045884
1865504994,10166075.939466534
1865633574,15096291.862165552
1865737747,14195542.71088308
18657417,28059430.344586045
1865843606,30953845.07954728
1865913355,37640397.79078199
1866698002,20924691.83835287
1867486262,38442919.69496029
1867686081,15738171.024825325
1868044102,31717893.615732763
1868055015,34774856.965729125
1868929278,25672596.79852027
1870037465,30038204.592995163
1870454237,31106003.872525085
1870701794,27421305.76033809
1871043808,20930978.22833648
1871191112,18595111.468841754
1871968542,35374353.93253488
1872192743,24581945.76385785
1872198951,32813387.001238145
1872225344,23066815.20170462
1872804096,25104237.55325668
1873270781,11704623.842309527
1874004596,2184024.088686115
1875657758,26802286.13134221
1876671297,26989948.165775005
1876949337,21666661.883193888
1878582672,26373483.24744646
1878733954,27356641.90198882
1878896337,24013722.09335727
1878955525,26231579.685514513
1878970870,27603959.049734678
1879087982,28490367.618574694
1879296448,22054660.761489328
1880040804,17372583.586925164
1880204801,22718421.30730471
1880398218,28444129.018781897
1880583834,29034096.112641808
1880939208,27004699.48044363
1881764531,31166222.9982045
1882712565,30265186.402973972
188273373,22250635.37573632
1882911072,24788923.122335277
1882922899,24856546.412472516
1883441517,38403113.112294026
1884723388,33719750.18652592
1884798253,12501176.341688626
1884830819,15680098.703307064
1885439679,13050062.352856437
1886082746,27571408.0778457
1886132728,39446467.71426983
1886518658,29028662.22132813
1886807659,16003659.61778068
188702805,25115073.115893014
1889513659,21839021.45734994
1890758946,21012360.206208024
1891060441,18703480.197966985
1891540960,26672142.372066345
189170487,11862184.090167353
1892420880,17307299.63315549
1892458643,21202985.785012648
1892613199,25606953.58949753
1893038040,21766050.434029996
1893068646,18955986.693460595
1894753062,12047926.348273057
1895468753,24103613.121489096
1896442715,27656450.99277809
1897667816,30036587.64795885
1897950727,24773919.201909203
1898096379,39886898.19661106
1898489833,27163489.343203537
1898739617,14788496.952365123
1899472468,36737700.925479695
1899800878,17476031.182445347
1901160328,27196866.89949313
1901341944,34130100.34509404
1901451204,10924032.4663465
1901468420,20981570.751763787
1901510262,24529816.026969966
1902781091,18519761.337571535
1903117847,38406642.2443961
1903754009,21457544.632627085
1903980729,28548038.458847348
1904636663,4525063.636742046
1905116359,35265853.8861451
1905595447,14396163.288800322
1905774586,25330899.851993177
1905853958,35439872.95569595
1906018481,11820117.961276405
1906047568,33341728.54377926
1906128718,19052565.559783213
1906382584,30143140.17026654
190677969,25098663.155608747
1907774691,24907130.377753247
190780422,30714027.80632564
1909294870,20441501.957808904
1909648876,26356143.657070458
1910060762,30423944.10874777
1910316118,26237095.918351647
1914551582,1237937.4236334625
1915120001,33622228.82119907
19158067,22981555.5472422
191585691,31953757.7676938
1916098264,12243814.00851892
1916256571,11381658.66414532
1916359061,32804203.003464475
1916369926,17672919.40643858
1917116333,37617999.91824241
1917179195,38213115.87828752
1917587480,19478661.301412474
191762753,28027714.436589647
1918223103,26952194.32516429
1918985323,25475037.09149484
1919474054,16529642.924457714
1919798312,26534495.27968362
1920366592,26904954.61864657
1921190791,29934684.49765913
1921235346,15942485.896094324
1921309861,19569333.037653208
192155472,4645685.113685173
1922746186,11200180.70299986
1922928795,32693081.607493192
192314279,39128589.45310819
192366411,23450863.155808482
1923797563,27096351.862595607
1924495284,22960208.893120557
1924743413,35087936.04644879
1924922539,23397670.22896956
1925239253,26030532.030019898
1925624997,26887817.084874224
1925715598,29716245.88564
1926320424,18953813.745208886
1926480333,18721891.720123574
1927139239,38834992.56776689
192728586,28205091.89484096
192793377,29747123.402333442
1928407573,43064690.12050489
1928431667,11870609.771726081
1929164473,22698033.534725875
1929846898,24871980.007811036
19300115,27708520.37288819
1930072891,24354092.38729307
1930350882,20055425.652495865
1930910492,35215397.02148624
